id,unvocalized,vocalized_phonikud_enhanced,vocalized_phonikud,vocalized_nakdimon
llm1_216,הוא טעם את הלחם הטרי וחש נוסטלגיה נעימה,הוּא טָעַם אֶת הַ|לֶּ֫חֶם הַ|טָּרִי וְֽ|חָ֫שׁ נוֹסְטַלְגִּיָּה נְֽעִימָה,הוּא טָעַם אֶת הַלֶּחֶם הַטָּרִי וְחָשׁ נוֹסְטַלְגִּיָּה נְעִימָה,הוּא טָעַם אֶת הַלֶּחֶם הַטָּרִי וְחָשׁ נוֹסְטַלְגִּיָּה נְעִימָה
llm1_217,"כשטעם את התה, הרגיש כיצד הרוגע נכנס לליבו","כְּשֶׁ|טָּעַם אֶת הַ|תֶּה, הִרְגִּישׁ כֵּיצַד הָ|רֹ֫וגַע נִכְנַס לְֽ|לִיבּוֹ","כְּשֶׁטָּעַם אֶת הַתֶּה, הִרְגִּישׁ כֵּיצַד הָרֹוגַע נִכְנַס לְלִיבּוֹ","כְּשֶׁטַּעַם אֶת הַתֶּה, הִרְגִּישׁ כֵּיצַד הָרוֹגַע נִכְנַס לְלִיבּוֹ"
llm1_218,"כשטעם את האוכל המסורתי, נפתח בפניו עולם חדש","כְּשֶׁ|טָּעַם אֶת הָ|אֹ֫וכֶל הַ|מָּסׇורְתִּי, נִפְתַּח בְּֽ|פָנָיו עוֹלָם חָדָשׁ","כְּשֶׁטָּעַם אֶת הָאֹוכֶל הַמָּסׇורְתִּי, נִפְתַּח בְּפָנָיו עוֹלָם חָדָשׁ","כְּשֶׁטָּעַם אֶת הָאוֹכֶל הַמָּסוֹרְתִּי, נִפְתַּח בְּפָנָיו עוֹלָם חָדָשׁ"
llm1_219,הוא חשב על המסע שהביא אותו הנה וטעם את המנה המקומית,הוּא חָשַׁב עַל הַ|מַּסָּע שֶׁ|הֵבִיא אוֹתוֹ הֵ֫נָּה וְֽ|טָעַם אֶת הַ|מָּנָה הַ|מְּקוֹמִית,הוּא חָשַׁב עַל הַמַּסָּע שֶׁהֵבִיא אוֹתוֹ הֵנָּה וְטָעַם אֶת הַמָּנָה הַמְּקוֹמִית,הוּא חָשַׁב עַל הַמַּסָּע שֶׁהֵבִיא אוֹתוֹ הִנֵּה וְטָעַם אֶת הַמָּנָה הַמְּקוֹמִית
llm1_220,הוא טעם את הקפה והרגיש כיצד המרירות מתמזגת עם המתיקות,הוּא טָעַם אֶת הַ|קָּפֶה וְֽ|הִרְגִּישׁ כֵּיצַד הַ|מְּרִירוּת מִתְמַזֶּ֫גֶת עִם הַ|מְּתִיקוּת,הוּא טָעַם אֶת הַקָּפֶה וְהִרְגִּישׁ כֵּיצַד הַמְּרִירוּת מִתְמַזֶּגֶת עִם הַמְּתִיקוּת,הוּא טָעַם אֶת הַקָּפֶה וְהִרְגִּישׁ כֵּיצַד הַמְּרִירוּת מִתְמַזֶּגֶת עִם הַמְּתִיקוּת
llm1_221,החקלאי סיפר שהעגבניות מגיעות מחווה אורגנית בצפון,הַ|חַקְלַאי סִיפֵּר שֶׁהָ|עַגְבָנִיּוֹת מַגִּ֫יעוֹת מֶחֲוָוה אוֹרְגָּנִית בַּ|צָּפוֹן,הַחַקְלַאי סִיפֵּר שֶׁהָעַגְבָנִיּוֹת מַגִּיעוֹת מֶחֲוָוה אוֹרְגָּנִית בַּצָּפוֹן,הַחַקְלָאִי סִיפֵּר שֶׁהָעַגְבָנִיּוֹת מַגִּיעוֹת מֶחְוָוה אוֹרְגָּנִית בִּצְפוֹן
llm1_222,במעדניה החדשה יש גבינות מתוצרת אורגנית בלבד,בַּֽ|מַּעֲדַנְיָה הַ|חֲדָשָׁה יֵשׁ גְּבִינוֹת מִ|תּוֹצֶרֶת אוֹרְגָּנִית בִּלְבַד,בַּמַּעֲדַנְיָה הַחֲדָשָׁה יֵשׁ גְּבִינוֹת מִתּוֹצֶרֶת אוֹרְגָּנִית בִּלְבַד,בְּמַעֲדַנֶּיה הַחֲדָשָׁה יֵשׁ גְּבִינוֹת מִתּוֹצֶרֶת אוֹרְגָּנִית בִּלְבַד
llm1_223,הם מחפשים דרך חיים יותר אורגנית ופחות תעשייתית,הֵם מְֽחַפְּשִׂים דֶּ֫רֶךְ חַיִּים יוֹתֵר אוֹרְגָּנִית וּ|פָחוֹת תַּעֲשִׂיָּיתִית,הֵם מְחַפְּשִׂים דֶּרֶךְ חַיִּים יוֹתֵר אוֹרְגָּנִית וּפָחוֹת תַּעֲשִׂיָּיתִית,הֵם מְחַפְּשִׂים דֶּרֶךְ חַיִּים יוֹתֵר אוֹרְגָּנִית וּפָחוֹת תַּעֲשִׂיָּיתִית
llm1_224,המסעדה מציעה תפריט המבוסס על תוצרת אורגנית מקומית,הַ|מִּסְעָדָה מַצִּיעָה תַּפְרִיט הַ|מְּבֻוסָּס עַל תּוֹצֶ֫רֶת אוֹרְגָּנִית מְֽקוֹמִית,הַמִּסְעָדָה מַצִּיעָה תַּפְרִיט הַמְּבֻוסָּס עַל תּוֹצֶרֶת אוֹרְגָּנִית מְקוֹמִית,הַמִּסְעָדָה מַצִּיעָה תַּפְרִיט הַמְּבוּסָּס עַל תּוֹצֶרֶת אוֹרְגָּנִית מְקוֹמִית
llm1_225,בחנות הזו כל המוצרים הם מחקלאות אורגנית,בַּ|חֲנוּת הַ|זּוֹ כׇּל הַ|מּוּצָרִים הֵם מֵ|חַקְלָאוּת אוֹרְגָּנִית,בַּחֲנוּת הַזּוֹ כׇּל הַמּוּצָרִים הֵם מֵחַקְלָאוּת אוֹרְגָּנִית,בַּחֲנוּת הַזּוֹ כָּל הַמּוּצָרִים הֵם מְחְקְלָאוֹת אוֹרְגָּנִית
llm1_226,במהלך הסיור הוסבר איך יוצרים קרקע אורגנית עשירה,בְּֽ|מַהֲלַךְ הַ|סִּיּוּר הֻוסְבַּר אֵיךְ יוֹצְרִים קַרְקַע אוֹרְגָּנִית עֲשִׁירָה,בְּמַהֲלַךְ הַסִּיּוּר הֻוסְבַּר אֵיךְ יוֹצְרִים קַרְקַע אוֹרְגָּנִית עֲשִׁירָה,בְּמַהֲלַךְ הַסִּיּוּר הוּסְבַּר אֵיךְ יוֹצְרִים קַרְקַע אוֹרְגָּנִית עֲשִׁירָה
llm1_227,בחנות הטבע הוצגו עשרות מוצרים בתווית אורגנית,בַּ|חֲנוּת הַ|טֶּ֫בַע הֻוצְּגוּ עֶשְׂרוֹת מוּצָרִים בְּֽ|תָוִוית אוֹרְגָּנִית,בַּחֲנוּת הַטֶּבַע הֻוצְּגוּ עֶשְׂרוֹת מוּצָרִים בְּתָוִוית אוֹרְגָּנִית,בַּחֲנוּת הַטֶּבַע הוּצְּגוּ עֶשְׂרוֹת מוּצָרִים בְּתָוִוית אוֹרְגָּנִית
llm1_228,הגינה נבנתה בשיטה אורגנית שמשמרת את המערכת האקולוגית,הַ|גִּינָּה נִבְנְתָה בְּֽ|שִׁיטָה אוֹרְגָּנִית שֶׁ|מְּשַׁמֶּ֫רֶת אֶת הַ|מַּעֲרֶ֫כֶת הָ|אֵקוֹל֫וֹגִית,הַגִּינָּה נִבְנְתָה בְּשִׁיטָה אוֹרְגָּנִית שֶׁמְּשַׁמֶּרֶת אֶת הַמַּעֲרֶכֶת הָאֵקוֹלוֹגִית,הַגִּינָּה נִבְנְתָה בְּשִׁיטָה אוֹרְגָּנִית שֶׁמְּשַׁמֶרֶת אֶת הַמַּעֲרֶכֶת הָאֵקוֹלוֹגִית
llm1_229,העבודה בקבוצה זרמה בצורה אורגנית בזכות הכימיה בין המשתתפים,הָ|עֲבוֹדָה בַּ|קְּבוּצָה זָרְמָה בְּֽ|צוּרָה אוֹרְגָּ֫נִית בִּזְכוּת הַ|כִ֫ימְיָה בֵּין הַ|מִּשְׁתַּתְּפִים,הָעֲבוֹדָה בַּקְּבוּצָה זָרְמָה בְּצוּרָה אוֹרְגָּנִית בִּזְכוּת הַכִימְיָה בֵּין הַמִּשְׁתַּתְּפִים,הָעֲבוֹדָה בִּקְבוּצָה זָרְמָה בְּצוּרָה אוֹרְגָּנִית בִּזְכוּת הַכִימְיָה בֵּין הַמִּשְׁתַּתְּפִים
llm1_230,החיבור ביניהם התפתח אורגנית בלי כוונה תחילה,הַ|חִיבּוּר בֵּינֵיהֶם הִתְפַּתֵּ֫חַ אוֹרְגָּ֫נִית בְּלִי כַּוָּונָה תְּחִילָּה,הַחִיבּוּר בֵּינֵיהֶם הִתְפַּתֵּחַ אוֹרְגָּנִית בְּלִי כַּוָּונָה תְּחִילָּה,הַחִיבּוּר בֵּינֵיהֶם הִתְפַּתֵּחַ אוֹרְגָּנִית בְּלִי כַּוָּונָה תְּחִילָּה
llm1_231,הילד קיבל אורגנית ליום הולדת והתחיל ללמוד לנגן,הַ|יֶּ֫לֶד קִיבֵּל אוֹרְגָּנִית לְֽ|יוֹם הֻולֶּ֫דֶת וְֽ|הִתְחִיל לִלְמֹוד לְֽנַגֵּן,הַיֶּלֶד קִיבֵּל אוֹרְגָּנִית לְיוֹם הֻולֶּדֶת וְהִתְחִיל לִלְמֹוד לְנַגֵּן,הַיֶּלֶד קִיבֵּל אוֹרְגָּנִית לְיוֹם הוּלֶּדֶת וְהִתְחִיל לִלְמוֹד לְנַגֵּן
llm1_232,הם הביאו אורגנית קטנה כדי לנגן בשירה בציבור,הֵם הֵבִ֫יאוּ אוֹרְגָּנִית קְטַנָּה כְּֽדֵי לְֽנַגֵּן בְּֽ|שִׁירָה בַּ|צִּיבּוּר,הֵם הֵבִיאוּ אוֹרְגָּנִית קְטַנָּה כְּדֵי לְנַגֵּן בְּשִׁירָה בַּצִּיבּוּר,הֵם הֵבִיאוּ אוֹרְגָּנִית קְטַנָּה כְּדֵי לְנַגֵּן בְּשִׁירָה בַּצִּיבּוּר
llm1_233,האורגנית שלו חוברה לרמקול ונשמעה בכל החדר,הָ|אוֹרְגָּנִית שֶׁ|לּוֹ חֻובְּרָה לָ|רַ֫מְקוֹל וְֽ|נִשְׁמְעָה בְּֽ|כׇל הַ|חֶ֫דֶר,הָאוֹרְגָּנִית שֶׁלּוֹ חֻובְּרָה לָרַמְקוֹל וְנִשְׁמְעָה בְּכׇל הַחֶדֶר,הָאוֹרְגָּנִית שֶׁלּוֹ חוּבְּרָה לְרַמְקוֹל וְנִשְׁמְעָה בְּכָל הַחֶדֶר
llm1_234,היא כתבה שיר חדש וניגנה אותו על אורגנית,הִיא כָּתְבָה שִׁיר חָדָשׁ וְֽ|נִיגְּנָה אוֹתוֹ עַל אוֹרְגָּנִית,הִיא כָּתְבָה שִׁיר חָדָשׁ וְנִיגְּנָה אוֹתוֹ עַל אוֹרְגָּנִית,הִיא כָּתְבָה שִׁיר חָדָשׁ וְנִיגְּנָה אוֹתוֹ עַל אוֹרְגָּנִית
llm1_235,הוא אהב את הצליל החם של האורגנית הישנה,הוּא אָהַב אֶת הַ|צְּלִיל הַ|חַם שֶׁל הָ|אוֹרְגָּנִית הַ|יְּשָׁנָה,הוּא אָהַב אֶת הַצְּלִיל הַחַם שֶׁל הָאוֹרְגָּנִית הַיְּשָׁנָה,הוּא אָהַב אֶת הַצְּלִיל הַחַם שֶׁל הָאוֹרְגָּנִית הַיְּשָׁנָה
llm1_236,הם קנו אורגנית יד שנייה ותרגלו נגינה כל יום,הֵם קָנוּ אוֹרְגָּנִית יָד שְׁנִיָּיה וְֽ|תִרְגְּלוּ נְֽגִינָה כׇּל יוֹם,הֵם קָנוּ אוֹרְגָּנִית יָד שְׁנִיָּיה וְתִרְגְּלוּ נְגִינָה כׇּל יוֹם,הֵם קָנוּ אוֹרְגָּנִית יָד שְׁנִיָּיה וְתַרְגְּלוּ נְגִינָה כָּל יוֹם
llm1_237,האורגנית החשמלית משמשת אותו גם להקלטות,הָ|אוֹרְגָּנִית הַ|חַשְׁמַלִּית מְֽשַׁמֶּשֶׁת אוֹתוֹ גַּם לְֽ|הַקְלָטוֹת,הָאוֹרְגָּנִית הַחַשְׁמַלִּית מְשַׁמֶּשֶׁת אוֹתוֹ גַּם לְהַקְלָטוֹת,הָאוֹרְגָּנִית הַחַשְׁמַלִּית מְשַׁמֶּשֶׁת אוֹתוֹ גַּם לְהַקְלָטוֹת
llm1_238,המוזיקאית עלתה לבמה עם אורגנית קטנה וניידת,הַ|מּוּזִיקָאִית עָלְתָה לַ|בָּמָה עִם אוֹרְגָּנִית קְטַנָּה וּ|נַיֶּ֫ידֶת,הַמּוּזִיקָאִית עָלְתָה לַבָּמָה עִם אוֹרְגָּנִית קְטַנָּה וּנַיֶּידֶת,הַמּוּזִיקָאִית עָלְתָה לַבָּמָה עִם אוֹרְגָּנִית קְטַנָּה וְנַיֶּידֶת
llm1_239,המורה הסביר על הבדלים בין פסנתר רגיל לאורגנית,הַ|מּוֹרֶה הִסְבִּיר עַל הֶבְדֵּלִים בֵּין פְּסַנְתֵּר רָגִיל לְֽ|אוֹרְגָּ֫נִית,הַמּוֹרֶה הִסְבִּיר עַל הֶבְדֵּלִים בֵּין פְּסַנְתֵּר רָגִיל לְאוֹרְגָּנִית,הַמּוֹרָה הִסְבִּיר עַל הֶבְדֵּלִים בֵּין פְּסַנְתֵּר רָגִיל לְאוֹרְגָּנִית
llm1_240,הילדים ניגשו אחד אחד לנסות לנגן על האורגנית,הַ|יְּֽלָדִים נִיגְּשׁוּ אֶחָד אֶחָד לְֽנַסּוֹת לְֽנַגֵּן עַל הָ|אוֹרְגָּ֫נִית,הַיְּלָדִים נִיגְּשׁוּ אֶחָד אֶחָד לְנַסּוֹת לְנַגֵּן עַל הָאוֹרְגָּנִית,הַיְּלָדִים נִיגְּשׁוּ אֶחָד אֶחָד לְנַסּוֹת לְנַגֵּן עַל הָאוֹרְגָּנִית
gold_017_line_048,בעיקבות ה|ישיבה ה|היא הוחלט על הטלת סגר על ישראל,בְּֽעִיקְּבוֹת הַ|יְּשִׁיבָה הַ|הִיא הֻוחְלַט עַל הֲטָלַת סֶ֫גֶר עַל יִשְׂרָאֵל,בְּעִיקְּבוֹת הַיְּשִׁיבָה הַהִיא הֻוחְלַט עַל הֲטָלַת סֶגֶר עַל יִשְׂרָאֵל,בְּעִיקְּבוּת ה|יְשִׁיבָה ה|הִיא הוּחְלַט עַל הֲטָלַת סָגַר עַל יִשְׂרָאֵל
gold_000_line_101,אה זה די מדהים לראות לראות את זה לאור יום,אָה זֶה דֵּי מַדְהִים לִרְאוֹת לִרְאוֹת אֶת זֶה לְֽאוֹר יוֹם,אָה זֶה דֵּי מַדְהִים לִרְאוֹת לִרְאוֹת אֶת זֶה לְאוֹר יוֹם,אָה זֶה דֵּי מַדְהִים לִרְאוֹת לִרְאוֹת אֶת זֶה לְאוֹר יוֹם
gold_021_line_040,הוא אחד מייזמי ה|הייטק ה|וותיקים ש|יש לנו,הוּא אֶחָד מִיִּיזְּמֵי הַ|הַיְיטֵק הַ|וָּותִיקִים שֶׁ|יֵּשׁ לָנוּ,הוּא אֶחָד מִיִּיזְּמֵי הַהַיְיטֵק הַוָּותִיקִים שֶׁיֵּשׁ לָנוּ,הוּא אֶחָד מִיַּיזְּמִי ה|הַיְיטֵק ה|ווֹתִיקִים ש|יֵשׁ לָנוּ
gold_007_line_150,נמאס לי לחלוטין לעמוד ב|פקקים נמאס לי מה|לחץ נמאס לי מ|חיפושי ה|חנייה פשוט נמאס לי,נִמְאַס לִי לַחֲלוּטִין לַעֲמֹוד בַּ|פְּקָקִים נִמְאַס לִי מֵהַ|לַּ֫חַץ נִמְאַס לִי מֵ|חִיפּוּשֵׂי הַ|חֲנָיָיה פָּשׁוּט נִמְאַס לִי,נִמְאַס לִי לַחֲלוּטִין לַעֲמֹוד בַּפְּקָקִים נִמְאַס לִי מֵהַלַּחַץ נִמְאַס לִי מֵחִיפּוּשֵׂי הַחֲנָיָיה פָּשׁוּט נִמְאַס לִי,נִמְאַס לִי לַחֲלוּטִין לַעֲמוֹד בְּ|פְּקָקִים נִמְאַס לִי מָה|לַחַץ נִמְאַס לִי מ|חִיפּוּשֵׂי ה|חֲנִיָּיה פָּשׁוּט נִמְאַס לִי
gold_001_line_348,עוד שנייה יהיה לה מקום חדש לקרוא לו בית,עוֹד שְׁנִיָּיה יִהְיֶה לָהּ מָקוֹם חָדָשׁ לִקְרֹוא לוֹ בַּ֫יִת,עוֹד שְׁנִיָּיה יִהְיֶה לָהּ מָקוֹם חָדָשׁ לִקְרֹוא לוֹ בַּיִת,עוֹד שְׁנִיָּיה יִהְיֶה לָהּ מָקוֹם חָדָשׁ לִקְרוֹא לוֹ בֵּית
gold_020_line_002,אוקיי אז בוא נלך מה|קל אל ה|כבד ב|חלק ה|קל על אף ש|כבר עכשיו ה|טכנולוגיה מאוד מאוד מרשימה,אוֹקֵיי אָז בּוֹא נֵלֵךְ מֵהַ|קַּל אֶל הַ|כָּבֵד בַּ|חֵ֫לֶק הַ|קַּל עַל אַף שֶׁ|כְּבָר עַכְשָׁיו הַ|טֶּכְנוֹל֫וֹגְיָה מְֽאוֹד מְֽאוֹד מַרְשִׁימָה,אוֹקֵיי אָז בּוֹא נֵלֵךְ מֵהַקַּל אֶל הַכָּבֵד בַּחֵלֶק הַקַּל עַל אַף שֶׁכְּבָר עַכְשָׁיו הַטֶּכְנוֹלוֹגְיָה מְאוֹד מְאוֹד מַרְשִׁימָה,אוֹקֵיי אָז בּוֹא נֵלֵךְ מַה|קַל אֶל הַ|כָּבֵד ב|חֵלֶק ה|קַל עַל אַף ש|כְּבָר עַכְשָׁיו ה|טֶכְנוֹלוֹגְיָה מְאוֹד מְאוֹד מַרְשִׁימָה
gold_011_line_114,ב|מערכת חיות כיס חברות גם דנה פרנק ו|צליל אברהם,בַּֽ|מַּעֲרֶ֫כֶת חַיּוֹת כִּיס חֲבֵרוֹת גַּם דָּ֫נָה פְרַנְק וּ|צְלִיל אַבְרָהָם,בַּמַּעֲרֶכֶת חַיּוֹת כִּיס חֲבֵרוֹת גַּם דָּנָה פְרַנְק וּצְלִיל אַבְרָהָם,בּ|מַעֲרֶכֶת חַיּוֹת כִּיס חֲבֵרוֹת גַּם דָּנָה פְרַנְק ו|צְלִיל אַבְרָהָם
gold_021_line_014,אולי הוא ישכנע גם אתכם להצטרף ל|עיגול ל|טובה,אוּלַי הוּא יְֽשַׁכְנֵ֫עַ גַּם אֶתְכֶם לְֽהִצְטָרֵף לָ|עִיגּוּל לְֽ|טוֹבָה,אוּלַי הוּא יְשַׁכְנֵעַ גַּם אֶתְכֶם לְהִצְטָרֵף לָעִיגּוּל לְטוֹבָה,אוּלַי הוּא יְשַׁכְנַעַ גַּם אֶתְכֶם לְהִצְטָרֵף ל|עִיגּוּל לְ|טוֹבָה
gold_021_line_057,ו|הוא משמש בתור יושב ה|ראש שלה עד היום,וְֽ|הוּא מְֽשַׁמֵּשׁ בְּֽתוֹר יוֹשֵׁב הָ|רֹאשׁ שֶׁ|לָּהּ עַד הַיּוֹם,וְהוּא מְשַׁמֵּשׁ בְּתוֹר יוֹשֵׁב הָרֹאשׁ שֶׁלָּהּ עַד הַיּוֹם,וְ|הוּא מְשַׁמֵּשׁ בְּתוֹר יוֹשֵׁב ה|רֹאשׁ שֶׁלָּהּ עַד הַיּוֹם
gold_002_line_310,פשוט כי ה|אינפלציה כאן היא עדיין נמוכה ב|יחס ל|מדינות אחרות,פָּשׁוּט כִּי הָ|אִינְפְלַ֫צְיָה כָּאן הִיא עֲדַ֫יִין נְֽמוּכָה בְּֽ|יַ֫חַס לִ|מְדִינוֹת אֲחֵרוֹת,פָּשׁוּט כִּי הָאִינְפְלַצְיָה כָּאן הִיא עֲדַיִין נְמוּכָה בְּיַחַס לִמְדִינוֹת אֲחֵרוֹת,פָּשׁוּט כִּי ה|אִינְפְלַצְיָה כָּאן הִיא עֲדַיִין נְמוּכָה בְּ|יַחַס ל|מְדִינוֹת אֲחֵרוֹת
